bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
75,3,0,0,2,0,3114,64,108.3,233.7,1206.4,2317.0,669.1,1613.2,325.71,96.32,0.24913628836022095,785.68
75,3,0,0,2,0,3114,64,108.3,233.7,1206.4,2317.0,669.1,1613.2,325.71,96.32,0.24913628836022095,785.68
20,1,0,0,0,0,102,14,395.4,955.5,1421.3,8270.8,5274.4,1606.0,956.00,3776.15,0.07256601330508235,115.38
16,0,0,0,0,0,469,20,128.4,1396.6,1657.0,4863.5,11134.0,4835.9,110.60,2063.97,0.06628186281715492,469.41
76,5,2,0,0,0,2014,76,28.2,450.3,478.9,6260.0,7777.9,4509.9,589.96,765.50,0.1884660214890237,410.63
76,5,2,0,0,0,2014,76,28.2,450.3,478.9,6260.0,7777.9,4509.9,589.96,765.50,0.1884660214890237,410.63
49,2,5,0,0,0,1750,81,177.8,223.1,309.4,5986.8,4565.2,2044.5,23.98,318.56,0.23924171273764414,355.60
75,2,4,0,0,0,2271,71,191.8,357.3,717.8,2297.4,4339.0,3394.3,801.36,530.07,0.27912414097430777,834.04
65,2,3,0,0,0,859,75,194.9,450.6,682.6,4467.8,5117.9,4277.4,1030.17,107.38,0.17042749646337116,432.81
49,2,5,0,0,0,1750,81,177.8,223.1,309.4,5986.8,4565.2,2044.5,23.98,318.56,0.23924171273764414,355.60
86,7,4,0,0,0,2359,95,133.3,536.2,798.4,5544.7,6971.2,4181.3,765.67,1092.69,0.2524628647187577,546.71
86,7,4,0,0,0,2359,95,133.3,536.2,798.4,5544.7,6971.2,4181.3,765.67,1092.69,0.2524628647187577,546.71
86,7,4,0,0,0,2359,95,133.3,536.2,798.4,5544.7,6971.2,4181.3,765.67,1092.69,0.2524628647187577,546.71
75,3,0,0,2,0,3114,64,108.3,233.7,1206.4,2317.0,669.1,1613.2,325.71,96.32,0.24913628836022095,785.68
86,7,4,0,0,0,2359,95,133.3,536.2,798.4,5544.7,6971.2,4181.3,765.67,1092.69,0.2524628647187577,546.71
86,7,4,0,0,0,2359,95,133.3,536.2,798.4,5544.7,6971.2,4181.3,765.67,1092.69,0.2524628647187577,546.71
16,0,0,0,0,0,469,20,128.4,1396.6,1657.0,4863.5,11134.0,4835.9,110.60,2063.97,0.06628186281715492,469.41
16,0,0,0,0,0,469,20,128.4,1396.6,1657.0,4863.5,11134.0,4835.9,110.60,2063.97,0.06628186281715492,469.41
49,2,5,0,0,0,1750,81,177.8,223.1,309.4,5986.8,4565.2,2044.5,23.98,318.56,0.23924171273764414,355.60
49,2,5,0,0,0,1750,81,177.8,223.1,309.4,5986.8,4565.2,2044.5,23.98,318.56,0.23924171273764414,355.60
