Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
E,50,HOSKINS CLOSE,1,0,0,0,0,0,0,0,400000,51.4647,-0.0999
SE,48,KING GEORGE STREET,0,0,1,0,0,0,1,0,400000,51.4647,-0.0999
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,0,1,0,1038500,51.6249,-0.1936
SW,7,LIMETREE WALK,0,0,1,0,0,0,1,0,300000,51.5633,0.034
SE,CULPIN COURT,RODMERE STREET,0,0,1,0,0,0,1,0,415000,51.5129,-0.0054
SE,"10 PODIUM, 1",SHERMAN WALK,0,1,0,0,0,0,1,0,922000,51.5129,-0.0054
SW,106,GAUDEN ROAD,0,0,1,0,0,0,1,0,371000,51.5864,-0.1149
SE,330 - 332,CREEK ROAD,0,0,1,0,0,0,1,0,655000,51.5307,-0.2047
SE,440,LEWISHAM HIGH STREET,0,0,1,0,0,0,1,0,450000,51.4542,-0.0056
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,595000,51.5864,-0.1149
E,"WATERS EDGE COURT, 3",YEO STREET,0,0,1,0,0,1,1,1,585000,51.5129,-0.0209
E,"WATERS EDGE COURT, 3",YEO STREET,0,0,1,0,0,1,1,1,726320,51.5129,-0.0209
E,"WATERS EDGE COURT, 3",YEO STREET,0,0,1,0,0,1,1,1,635000,51.5129,-0.0209
N,20,KINGSDOWN ROAD,0,0,1,0,0,0,1,1,386000,51.4647,-0.0999
E,"WATERS EDGE COURT, 3",YEO STREET,0,0,1,0,0,1,1,1,580000,51.5129,-0.0209
E,"WATERS EDGE COURT, 3",YEO STREET,0,0,1,0,0,1,1,1,575000,51.5129,-0.0209
E,10,MARSH WALL,0,0,1,0,0,1,1,1,795000,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,628800,51.5633,0.034
W,TALISKER HOUSE,HOOPERS MEWS,0,0,1,0,0,1,1,1,520000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,335000,51.5864,-0.1149
E,67,MALVERN ROAD,0,0,1,0,0,0,1,1,850000,51.5633,0.034
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,338000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,575000,51.5864,-0.1149
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,890000,51.5633,0.034
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,575000,51.5864,-0.1149
N,57,EDGEWOOD MEWS,0,0,1,0,0,1,1,1,530000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,580000,51.5864,-0.1149
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,630000,51.5633,0.034
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,335650,51.5864,-0.1149
W,"MATCHAM HOUSE, 21",GLENTHORNE ROAD,0,0,1,0,0,1,1,1,283157,51.5864,-0.1149
W,"BEDINGFELD HOUSE, 13",LEAMORE STREET,0,0,1,0,0,1,1,1,271890,51.4542,-0.0056
W,"MATCHAM HOUSE, 21",GLENTHORNE ROAD,0,0,1,0,0,1,1,1,313530,51.5864,-0.1149
W,"MATCHAM HOUSE, 21",GLENTHORNE ROAD,0,0,1,0,0,1,1,1,313530,51.5864,-0.1149
W,"ROTHESAY HOUSE, 23",GLENTHORNE ROAD,0,0,1,0,0,1,1,1,313530,51.5864,-0.1149
W,44B,FRITHVILLE GARDENS,0,0,1,0,0,0,1,1,525000,51.5864,-0.1149
SW,37,CROMWELL ROAD,0,0,1,0,0,0,1,1,370000,51.5307,-0.2047
W,"BEDINGFELD HOUSE, 13",LEAMORE STREET,0,0,1,0,0,1,1,1,271890,51.4542,-0.0056
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,450000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,484500,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,498750,51.5081,0.1272
N,"POPHAM COURT, 6A",STATION ROAD,0,0,1,0,0,0,1,1,348500,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,494700,51.5081,0.1272
E,"BAGSHAW BUILDING, 1",WARDS PLACE,0,0,1,0,0,1,1,1,1029600,51.6249,-0.1936
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,530000,51.5081,0.1272
E,"GEORGETTE APARTMENTS, 91",SIDNEY STREET,0,0,1,0,0,1,1,1,660250,51.5129,-0.0054
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,501000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,652000,51.5081,0.1272
NW,CHASEWOOD COURT,HALE LANE,0,0,1,0,0,0,1,1,330000,51.5864,-0.1149
E,7,REIGHTON ROAD,0,0,1,0,0,0,1,1,700000,51.5129,-0.0054
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,301350,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,554000,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,563000,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,625000,51.4647,-0.0999
E,"WHEELERS HOUSE, 3",RATCLIFFE CROSS STREET,0,0,1,0,0,1,1,1,530000,51.5129,-0.0054
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,541850,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,300000,51.4647,-0.0999
E,4,OAKLAND QUAY,0,0,1,0,0,0,1,1,701157,51.5129,-0.0054
N,CHIMES TERRACE,TOTTENHAM LANE,1,0,0,0,0,0,0,1,958000,51.6249,-0.1936
E,"COBALT POINT, 38",MILLHARBOUR,0,0,1,0,0,0,1,1,390000,51.5633,0.034
E,22,LOUISA OAKES CLOSE,0,0,1,0,0,0,1,1,325000,51.5633,0.034
W,32B,ECCLESTON ROAD,0,0,1,0,0,0,1,1,333000,51.5864,-0.1149
E,"LANDMARK EAST TOWER, 24",MARSH WALL,0,0,1,0,0,0,1,1,435000,51.5633,0.034
W,50B,STUDLAND ROAD,0,0,1,0,0,0,1,1,325500,51.5081,0.1272
W,35,SOUTHFIELD ROAD,0,0,1,0,0,0,1,1,315000,51.5129,-0.0054
E,"MALLARD COURT, 1",STOCKSFIELD ROAD,0,0,1,0,0,0,1,1,320500,51.5081,0.1272
