bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
79,4,6,0,0,2,1213,57,67.4,375.6,493.7,3516.6,3656.4,337.2,67.33,86.65,0.3277674136963442,1704.08
85,4,10,0,0,4,1447,72,164.0,624.0,392.9,3244.0,2857.5,847.4,297.95,162.63,0.3367988767071739,1430.47
81,5,10,0,0,4,1411,72,115.4,555.4,366.8,3203.8,2789.0,802.1,279.33,139.58,0.3356949129012002,1449.06
102,4,8,0,0,1,1469,68,161.7,708.8,423.5,3421.8,3080.9,754.3,423.31,291.21,0.3326405537326722,1344.69
87,3,8,0,0,5,1398,70,140.2,629.6,335.0,3304.3,2856.8,826.1,390.91,254.85,0.32934194878628326,1337.20
86,3,8,0,0,5,1395,70,153.9,642.1,340.8,3307.3,2870.0,839.9,387.34,252.18,0.33019930714446777,1341.33
97,4,10,0,0,3,1515,70,177.9,583.5,398.3,3250.7,2975.7,861.3,229.50,99.61,0.3447192915733041,1512.92
82,5,10,0,0,4,1442,72,146.7,586.6,361.8,3208.0,2820.7,809.3,266.33,128.77,0.33838995144661377,1461.38
84,3,9,0,0,2,1396,59,60.1,657.9,615.0,3494.5,3354.4,481.3,320.70,172.15,0.3294302871747198,1571.07
102,4,8,0,0,1,1464,68,153.4,716.7,415.5,3426.9,3078.3,757.8,433.36,301.44,0.3313721341297494,1333.81
86,3,8,0,0,5,1395,70,153.9,642.1,340.8,3307.3,2870.0,839.9,387.34,252.18,0.33019930714446777,1341.33
57,1,0,0,0,2,374,18,256.4,977.4,1103.8,5523.8,1952.6,887.5,335.23,2066.79,0.24314275468553345,1971.15
56,0,0,0,0,3,329,17,140.4,1070.5,1075.4,5630.7,1666.5,594.2,731.36,2039.56,0.245979111604385,1531.30
55,0,0,0,0,3,330,16,136.0,1051.9,1043.1,5624.7,1624.7,577.2,789.65,2010.97,0.24714604710785215,1504.33
63,1,0,0,0,1,363,19,199.3,998.8,1204.7,5683.0,1925.4,742.8,375.82,2222.36,0.23808359680584743,1719.80
63,1,0,0,0,1,363,19,199.3,998.8,1204.7,5683.0,1925.4,742.8,375.82,2222.36,0.23808359680584743,1719.80
54,1,0,0,0,1,438,17,67.6,665.9,1313.0,5630.8,2274.8,976.0,71.97,2310.36,0.23848294908517398,2217.01
63,1,0,0,0,1,503,22,123.4,458.8,1443.4,5703.0,2509.8,744.3,89.11,2468.61,0.23325740659544295,2439.83
59,1,0,0,0,1,505,22,142.7,406.5,1498.7,5755.8,2549.5,727.2,88.59,2541.21,0.23278750063150946,2432.15
59,1,0,0,0,1,505,22,142.7,406.5,1498.7,5755.8,2549.5,727.2,88.59,2541.21,0.23278750063150946,2432.15
53,1,0,0,0,1,492,20,141.9,359.9,1520.3,5869.3,2567.2,784.1,192.44,2676.04,0.23216704426565563,2320.86
51,2,0,0,0,1,515,21,155.9,424.9,1489.6,6026.2,2547.2,946.4,432.65,2808.41,0.2249440395262452,2094.98
