RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
1,2048,1901,A1,2,3028,24,410 EAST 179TH STREET,10457,655000,40.8502,-73.8988
1,1260,1910,A5,2,3039,29,2327 WASHINGTON AVE,10458,499999,40.8561,-73.8927
1,1296,1910,A1,2,3039,63,469 EAST 185 STREET,10458,599000,40.8567,-73.8925
1,1354,1901,A1,2,3050,80,2257 BATHGATE AVENUE,10457,600000,40.854,-73.8928
1,1248,1901,A1,2,3053,105,2323 BASSFORD AVENUE,10458,550000,40.8559,-73.8919
1,1188,1901,A9,2,3053,108,2317 BASSFORD AVENUE,10458,564000,40.8558,-73.892
2,1536,1910,B1,2,3038,22,460 E 183RD,10458,710000,40.8553,-73.8939
2,1944,1910,B3,2,3039,18,464 EAST 185 STREET,10458,669000,40.8564724,-73.89277629
2,2340,1901,B9,2,3047,9,2122 WASHINGTON AVENUE,10457,700000,40.852,-73.8951
2,1562,1901,B2,2,3050,79,2259 BATHGATE AVENUE,10457,726000,40.854,-73.8927
2,1304,1901,B3,2,3053,107,2319 BASSFORD AVENUE,10458,609000,40.8558,-73.892
1,1701,1950,A5,2,4711,98,1317 HICKS STREET,10469,635000,40.8777,-73.8517
1,1690,1950,A9,2,4715,62,1120 EAST 221ST,10469,475000,40.8811,-73.8505
1,1648,1950,A9,2,4716,57,1107 EAST 221 STREET,10469,600000,40.8814987,-73.8505989
1,1690,1960,A9,2,4719,51,1429 HICKS STREET,10469,634999,40.8787,-73.8498
1,1690,1960,A9,2,4719,51,1429 HICKS STREET,10469,435000,40.8787,-73.8498
1,1292,1940,A1,2,4734,13,3361 WILSON AVENUE,10469,705000,40.8749,-73.8506
1,1944,1955,A5,2,4734,114,3280 BOUCK AVE,10469,649000,40.8728,-73.85
1,1960,1940,A5,2,4734,188,3227 WILSON AVE,10469,629000,40.8726,-73.8494
1,1960,1940,A5,2,4734,188,3227 WILSON AVENUE,10469,450000,40.8726,-73.8494
1,1736,1935,A5,2,4740,40,3224 FISH AVENUE,10469,579380,40.8729,-73.848
1,1260,1950,A5,2,4742,10,3247 CORSA AVENUE,10469,520000,40.8739,-73.846
1,1260,1950,A5,2,4742,18,3231 CORSA AVE,10469,450000,40.8735,-73.8458
1,1408,1920,A5,2,4742,42,3230 FENTON AVENUE,10469,561000,40.8735,-73.8463
1,1863,1950,A5,2,4745,7,3347 KINGSLAND AVENUE,10469,675000,40.8764,-73.8443
1,1432,1970,A5,2,4745,43,3316 MICKLE AVENUE,10469,443949,40.8756,-73.8443
1,1432,1970,A5,2,4745,46,3322 MICKLE AVENUE,10469,467500,40.8757,-73.8444
1,1404,1950,A5,2,4746,51,3252 CORSA AVENUE,10469,500000,40.8741,-73.8457
1,1405,1930,A1,2,4748,44,3216 MICKLE AVENUE,10469,545000,40.874,-73.8434
1,1539,1950,A5,2,4750,9,3357 GUNTHER AVE,10469,640000,40.8772,-73.8427
1,1539,1950,A5,2,4750,34,3307 GUNTHER AVENUE,10469,585000,40.876,-73.8421
1,946,1960,A2,2,4756,12,3263 ELY AVENUE,10469,450000,40.8762,-73.8392
1,1956,1920,A2,2,4764,33,1611 HAMMERSLEY AVENUE,10469,475000,40.872,-73.842
1,1296,1910,A1,2,4768,46,3012 KINGSLAND AVENUE,10469,497500,40.8706,-73.8407
1,1798,1915,A1,2,4768,51,3026 KINGSLAND AVENUE,10469,450000,40.8709,-73.8409
1,2000,1915,A1,2,4768,54,3034 KINGSLAND AVENUE,10469,463500,40.8711,-73.841
1,1080,1960,A5,2,4769,50,3136 TIEMANN AVE,10469,580000,40.8733,-73.8411
1,1080,1960,A5,2,4769,143,3122 TIEMANN AVENUE,10469,585000,40.8729,-73.8409
1,960,1920,A2,2,4774,3,1754 HAMMERSLEY AVENUE,10469,1050000,40.8723,-73.8395
1,1690,1950,A1,2,4774,30,3003 WICKHAM AVENUE,10469,618500,40.871,-73.8385
1,864,1940,A2,2,4775,26,3011 BRUNER AVENUE,10469,491000,40.8714,-73.8378
