bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
79,4,6,0,0,2,1213,57,67.4,375.6,493.7,3516.6,3656.4,337.2,67.33,86.65,0.327767414,1704.08,1,2048,1901,A1,2,3028,24,10457,655000,40.8502,-73.8988
85,4,10,0,0,4,1447,72,164,624,392.9,3244,2857.5,847.4,297.95,162.63,0.336798877,1430.47,1,1260,1910,A5,2,3039,29,10458,499999,40.8561,-73.8927
81,5,10,0,0,4,1411,72,115.4,555.4,366.8,3203.8,2789,802.1,279.33,139.58,0.335694913,1449.06,1,1296,1910,A1,2,3039,63,10458,599000,40.8567,-73.8925
102,4,8,0,0,1,1469,68,161.7,708.8,423.5,3421.8,3080.9,754.3,423.31,291.21,0.332640554,1344.69,1,1354,1901,A1,2,3050,80,10457,600000,40.854,-73.8928
87,3,8,0,0,5,1398,70,140.2,629.6,335,3304.3,2856.8,826.1,390.91,254.85,0.329341949,1337.2,1,1248,1901,A1,2,3053,105,10458,550000,40.8559,-73.8919
86,3,8,0,0,5,1395,70,153.9,642.1,340.8,3307.3,2870,839.9,387.34,252.18,0.330199307,1341.33,1,1188,1901,A9,2,3053,108,10458,564000,40.8558,-73.892
97,4,10,0,0,3,1515,70,177.9,583.5,398.3,3250.7,2975.7,861.3,229.5,99.61,0.344719292,1512.92,2,1536,1910,B1,2,3038,22,10458,710000,40.8553,-73.8939
82,5,10,0,0,4,1442,72,146.7,586.6,361.8,3208,2820.7,809.3,266.33,128.77,0.338389951,1461.38,2,1944,1910,B3,2,3039,18,10458,669000,40.8564724,-73.89277629
84,3,9,0,0,2,1396,59,60.1,657.9,615,3494.5,3354.4,481.3,320.7,172.15,0.329430287,1571.07,2,2340,1901,B9,2,3047,9,10457,700000,40.852,-73.8951
102,4,8,0,0,1,1464,68,153.4,716.7,415.5,3426.9,3078.3,757.8,433.36,301.44,0.331372134,1333.81,2,1562,1901,B2,2,3050,79,10457,726000,40.854,-73.8927
86,3,8,0,0,5,1395,70,153.9,642.1,340.8,3307.3,2870,839.9,387.34,252.18,0.330199307,1341.33,2,1304,1901,B3,2,3053,107,10458,609000,40.8558,-73.892
57,1,0,0,0,2,374,18,256.4,977.4,1103.8,5523.8,1952.6,887.5,335.23,2066.79,0.243142755,1971.15,1,1701,1950,A5,2,4711,98,10469,635000,40.8777,-73.8517
56,0,0,0,0,3,329,17,140.4,1070.5,1075.4,5630.7,1666.5,594.2,731.36,2039.56,0.245979112,1531.3,1,1690,1950,A9,2,4715,62,10469,475000,40.8811,-73.8505
55,0,0,0,0,3,330,16,136,1051.9,1043.1,5624.7,1624.7,577.2,789.65,2010.97,0.247146047,1504.33,1,1648,1950,A9,2,4716,57,10469,600000,40.8814987,-73.8505989
