bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.21844932461259203,851.47
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
55,0,4,0,0,0,537,34,257.0,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.20132432621530733,428.37
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
55,1,6,0,0,0,508,35,140.4,804.4,11.3,11633.3,6112.9,5577.5,615.31,8029.16,0.23515691327598104,269.55
42,1,2,0,0,0,351,38,301.2,801.2,944.3,2810.6,5316.2,4009.5,1037.18,3546.68,0.13462051053487453,316.06
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.60,19075.22,0.17589694640531062,362.10
40,0,3,0,0,0,425,49,125.7,2095.8,798.0,1181.7,3863.6,2451.3,818.87,1882.91,0.1603515594179598,678.14
59,0,7,0,0,0,1001,71,177.1,1261.6,284.2,1050.4,5515.5,1999.5,498.23,14540.47,0.32619418903364134,763.30
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.21795899591832174,881.47
54,0,6,0,0,0,545,38,113.2,2523.9,86.0,4217.3,1856.1,2762.4,273.64,10990.52,0.3226142387999766,761.73
38,1,5,0,0,1,539,48,112.7,952.4,360.4,3182.5,3945.0,217.7,606.89,14887.67,0.2530536709468137,422.84
35,0,3,0,0,0,474,37,232.5,1115.7,778.3,3403.2,1697.4,1836.4,455.18,3373.79,0.20046231849724241,364.90
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445.0,203.69,3045.44,0.20786660925993666,641.53
46,0,11,0,1,0,1177,84,145.6,3030.9,165.5,2322.8,372.0,2438.4,109.95,7314.55,0.2533758388457602,653.45
24,2,3,0,0,0,615,66,53.1,126.5,162.1,3631.0,2391.7,3308.9,34.97,8855.87,0.10899946652152462,235.02
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.12188355217106304,135.81
36,0,2,0,0,0,373,33,157.6,1200.2,400.6,2906.1,6118.3,4671.7,99.89,3603.86,0.1239779791931561,608.04
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
59,0,13,2,0,0,2154,93,150.7,2524.8,141.7,339.8,1376.6,1534.4,154.04,8335.46,0.3197782211861089,452.91
46,2,6,0,0,0,745,59,84.6,335.8,258.4,1952.4,5255.6,1250.2,131.96,13948.05,0.3012454267429132,556.76
37,0,0,0,0,0,481,38,283.3,1548.1,1063.8,3532.5,2141.3,2150.2,356.27,3591.36,0.1724498425664954,59.37
49,0,3,0,0,0,304,18,207.5,1944.1,391.7,9325.9,2770.5,6741.5,598.08,20914.97,0.25677775745534037,1233.51
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.90,0.14067728724588582,89.61
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
45,2,4,0,0,0,772,60,73.2,464.0,448.0,1814.6,5211.8,1262.5,51.46,14099.63,0.3060450476878942,633.61
42,1,6,0,0,1,449,44,195.1,906.2,457.3,1960.8,1058.7,623.6,186.65,1956.67,0.14692805369224612,117.86
30,0,7,0,0,0,341,17,230.4,1690.3,614.3,9742.9,5129.0,3774.5,210.42,9244.57,0.10652092232991181,251.29
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299.0,762.1,885.80,12766.91,0.1732776843465729,857.48
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.40,0.31878830018018023,535.19
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585.0,4194.6,497.25,3435.51,0.12219696854528952,533.15
52,0,5,0,0,0,409,26,118.0,1128.6,607.5,8233.9,1726.4,5763.5,94.29,20223.85,0.2497071829251536,1143.30
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585.0,4194.6,497.25,3435.51,0.12219696854528952,533.15
39,0,7,0,1,0,802,62,92.6,3356.0,301.5,2041.0,993.8,2748.9,42.16,7023.40,0.22621042113420048,1105.25
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
55,1,3,0,0,0,478,45,211.2,627.5,349.4,8680.7,3150.5,5733.6,212.48,18623.60,0.1671962826006511,15.70
36,0,11,0,0,0,1170,68,350.9,3119.7,479.2,1729.2,1805.2,2015.2,349.48,6920.44,0.22334216359853507,988.38
45,0,13,1,0,1,663,58,272.2,1852.1,17.5,769.4,1823.8,715.4,277.09,9231.34,0.2213179273112201,601.68
28,0,4,0,0,0,1230,73,70.7,1987.4,380.5,1437.1,1916.7,2021.1,38.50,10220.50,0.1957603557250958,552.77
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.40,0.31878830018018023,535.19
36,0,7,1,0,0,782,69,106.6,2071.6,552.2,559.5,5014.6,3384.6,70.82,13538.86,0.2119872705035268,346.55
