Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
75,ONE BERNAM,BERNAM STREET,1,0,0,0,0,1,0,0,"2,088,000",1.2739,103.8437
106,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"3,390,000",1.2914,103.835
113,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"3,780,000",1.2914,103.835
66,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,923,000",1.3133,103.8039
50,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,590,000",1.3133,103.8039
50,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,563,000",1.3133,103.8039
95,THE COMMODORE,CANBERRA DRIVE,1,0,0,1,0,0,0,1,"1,496,000",1.4427,103.8279
109,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"3,218,000",1.2914,103.835
109,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"3,288,000",1.2914,103.835
66,NINE RESIDENCES,YISHUN AVENUE 9,0,1,0,0,0,0,0,1,"920,000",1.433,103.8413
94,HILLTOP GROVE,HILLVIEW AVENUE,0,1,0,1,0,0,0,1,"980,000",1.3571,103.7588
99,PASIR RIS 8,PASIR RIS DRIVE 8,1,0,0,0,0,0,0,1,"1,945,000",1.3729,103.9482
85,SHERWOOD CONDOMINIUM,JALAN JURONG KECHIL,0,1,0,1,1,0,1,0,"1,250,000",1.3450034,103.767987
92,MADEIRA COURT,LORONG M TELOK KURAU,0,1,0,0,1,0,0,1,"1,480,000",1.310115,103.9096316
62,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"2,048,000",1.3165604,103.836316
50,AFFINITY AT SERANGOON,SERANGOON NORTH AVENUE 1,0,0,1,0,0,0,0,1,"860,888",1.369237,103.8736126
178,VACANZA @ EAST,LENGKONG TUJOH,0,1,0,1,1,0,0,1,"2,200,000",1.32941615,103.9148864
107,CARABELLE,WEST COAST WAY,0,1,0,1,0,0,0,1,"1,650,000",1.3179,103.7556
159,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"3,130,000",1.31725215,103.7596564
87,SOLEIL @ SINARAN,SINARAN DRIVE,0,1,0,1,0,1,0,0,"2,038,000",1.3195,103.8453
118,HARBOURLIGHTS,TELOK BLANGAH ROAD,0,1,0,0,1,0,1,0,"2,300,000",1.2662,103.8227
54,WATERFRONT ISLE,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"815,000",1.339,103.9275
108,THE SKYWOODS,DAIRY FARM HEIGHTS,0,1,0,1,0,0,0,1,"1,640,000",1.36533185,103.7714842
98,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"2,640,800",1.3112,103.8012
48,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"1,050,000",1.31791085,103.9031584
169,SOPHIA RESIDENCE,SOPHIA ROAD,0,1,0,1,1,1,0,0,"3,400,000",1.3014,103.8486
54,SUITES @ EUNOS,JALAN YASIN,0,1,0,0,1,0,0,1,"838,000",1.3206,103.9058
45,TWIN VEW,WEST COAST VALE,0,1,0,0,0,0,0,1,"850,000",1.32,103.7522
119,EDELWEISS PARK CONDOMINIUM,FLORA ROAD,0,1,0,1,1,0,0,1,"1,330,000",1.3569622,103.967743
84,RIVERSOUND RESIDENCE,SENGKANG EAST AVENUE,0,1,0,1,0,0,0,1,"1,148,000",1.3807,103.9025
43,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"635,000",1.3521534,103.927942
94,DENG FU VILLE,KAMPONG EUNOS,0,1,0,0,1,0,0,1,"1,460,000",1.3191,103.907
163,PINE GROVE,PINE GROVE,0,1,0,1,0,0,1,0,"1,868,000",1.3181,103.7739
48,THE MILTONIA RESIDENCES,MILTONIA CLOSE,0,1,0,1,0,0,0,1,"650,000",1.41713025,103.8482047
105,H2O RESIDENCES,FERNVALE LINK,0,1,0,1,0,0,0,1,"1,520,000",1.39267295,103.8800203
53,CITY SQUARE RESIDENCES,KITCHENER LINK,0,1,0,1,1,0,1,0,"1,145,000",1.310545,103.8574814
125,HILLINGTON GREEN,HILLVIEW AVENUE,0,1,0,1,0,0,0,1,"2,055,000",1.3604,103.7645
193,SUNHAVEN,UPPER CHANGI ROAD EAST,0,1,0,1,1,0,0,1,"2,188,000",1.3478486,103.9623933
126,HILLINGTON GREEN,HILLVIEW AVENUE,0,1,0,1,0,0,0,1,"2,068,888",1.3604,103.7645
89,AMARYLLIS VILLE,NEWTON ROAD,0,1,0,1,0,1,0,0,"1,740,000",1.3151,103.8414
52,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"1,715,000",1.2914,103.835
116,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"3,750,000",1.2914,103.835
107,THE PALETTE,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,435,000",1.36957165,103.9447846
98,CAIRNHILL 16,CAIRNHILL RISE,1,0,0,0,1,1,0,0,"2,848,500",1.3083,103.8378
79,CITY REGENCY,ST. MICHAEL'S ROAD,0,1,0,0,1,0,1,0,"1,195,000",1.3264,103.8638
152,MARINA BAY RESIDENCES,MARINA BOULEVARD,0,1,0,1,0,1,0,0,"3,650,000",1.2797,103.8552
111,CITY SQUARE RESIDENCES,KITCHENER LINK,0,1,0,1,1,0,1,0,"2,380,000",1.310545,103.8574814
158,ONE AMBER,AMBER GARDENS,0,1,0,1,1,0,1,0,"3,650,000",1.3016107,103.8984366
114,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"3,672,240",1.31730585,103.8326075
114,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"3,745,280",1.31730585,103.8326075
52,MY MANHATTAN,SIMEI STREET 3,0,1,0,1,0,0,0,1,"818,000",1.3420402,103.9538569
94,THE BAYSHORE,BAYSHORE ROAD,0,1,0,1,0,0,0,1,"1,200,888",1.3122,103.9391
83,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"1,766,000",1.3398699,103.7690031
169,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"4,097,610",1.31254175,103.8410999
159,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"3,070,000",1.31725215,103.7596564
102,HILLBROOKS,HILLVIEW AVENUE,0,1,0,1,1,0,0,1,"1,580,000",1.3585,103.7631
65,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"1,871,500",1.3112,103.8012
108,THE MAYFAIR,JURONG EAST STREET 32,0,1,0,1,0,0,0,1,"1,285,000",1.34563295,103.7333709
155,IVORY HEIGHTS,JURONG EAST STREET 13,0,1,0,1,0,0,0,1,"1,730,000",1.336077,103.735642
107,JADESCAPE,SHUNFU ROAD,0,0,1,1,0,0,1,0,"2,520,000",1.35258045,103.8392254
48,BLISS RESIDENCES,JALAN MASJID,0,1,0,0,1,0,0,1,"750,000",1.3201,103.9121
153,LAGOON VIEW,MARINE PARADE ROAD,0,1,0,0,0,0,0,1,"1,900,000",1.3107,103.933
44,THE TAPESTRY,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"758,000",1.35355965,103.9287249
55,76 SHENTON,SHENTON WAY,0,1,0,0,0,1,0,0,"1,160,000",1.2734,103.8456
96,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE,0,1,0,1,0,0,0,1,"918,888",1.3400738,103.7162796
56,THE GREENWICH,SELETAR ROAD,0,1,0,1,0,0,0,1,"717,000",1.3877,103.87
142,HILLINGTON GREEN,HILLVIEW AVENUE,0,1,0,1,0,0,0,1,"2,280,000",1.3604,103.7645
72,A TREASURE TROVE,PUNGGOL WALK,0,1,0,1,0,0,0,1,"1,068,888",1.4049,103.8999
85,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,135,000",1.3521534,103.927942
64,MAYFAIR MODERN,RIFLE RANGE ROAD,0,0,1,1,0,0,1,0,"1,639,820",1.33733195,103.7816522
47,PALM ISLES,FLORA DRIVE,0,1,0,1,0,0,0,1,"590,000",1.357,103.9652
45,RIPPLE BAY,PASIR RIS LINK,0,1,0,1,0,0,0,1,"670,000",1.377717,103.9612725
93,ECHELON,ALEXANDRA VIEW,0,1,0,1,0,0,1,0,"2,050,000",1.2908,103.818
77,SKYLINE RESIDENCES,TELOK BLANGAH ROAD,0,1,0,1,1,0,1,0,"1,928,000",1.27208455,103.8077528
95,REGENT HEIGHTS,BUKIT BATOK EAST AVENUE 5,0,1,0,1,0,0,0,1,"995,000",1.353,103.7561
103,THE INFLORA,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,300,000",1.35655515,103.9664449
108,PARC OLYMPIA,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,295,000",1.3559,103.9656
114,GOODWOOD GRAND,BALMORAL ROAD,0,1,0,0,1,1,0,0,"3,350,000",1.31514435,103.8334548
76,THE RISE @ OXLEY - RESIDENCES,OXLEY RISE,0,1,0,0,1,1,0,0,"1,880,000",1.2964593,103.8439556
42,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"970,000",1.31791085,103.9031584
71,JADESCAPE,SHUNFU ROAD,0,0,1,1,0,0,1,0,"1,550,000",1.35258045,103.8392254
101,THE ALPS RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,532,000",1.3551676,103.9296286
89,FORT GARDENS,FORT ROAD,0,1,0,1,1,0,1,0,"1,200,000",1.2993,103.8854
113,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,0,1,0,1,0,0,1,0,"2,160,000",1.2665537,103.8151918
206,PANDAN VALLEY,PANDAN VALLEY,0,1,0,1,1,0,1,0,"3,200,000",1.3192,103.7775
159,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"3,160,000",1.31725215,103.7596564
193,CYAN,KENG CHIN ROAD,0,1,0,1,1,1,0,0,"5,500,000",1.31771655,103.8299043
146,ECHELON,ALEXANDRA VIEW,0,1,0,1,0,0,1,0,"2,880,000",1.2908,103.818
122,ECHELON,ALEXANDRA VIEW,0,1,0,1,0,0,1,0,"2,650,000",1.2908,103.818
111,PRINCIPAL GARDEN,PRINCE CHARLES CRESCENT,0,1,0,1,0,0,1,0,"2,460,000",1.2932,103.822
102,THE TRE VER,POTONG PASIR AVENUE 1,0,0,1,1,0,0,1,0,"2,150,000",1.3374004,103.8645308
149,FIFTH AVENUE CONDOMINIUM,FIFTH AVENUE,0,1,0,1,1,1,0,0,"3,380,000",1.32992455,103.7956913
94,FLO RESIDENCE,PUNGGOL FIELD WALK,0,1,0,1,0,0,0,1,"1,168,000",1.3922276,103.9135434
49,JADESCAPE,SHUNFU ROAD,0,0,1,1,0,0,1,0,"1,050,000",1.35258045,103.8392254
117,THE VISION,WEST COAST CRESCENT,0,1,0,1,0,0,0,1,"1,918,000",1.29822385,103.7647032
40,THE HILLFORD,JALAN JURONG KECHIL,0,1,0,0,0,0,1,0,"585,000",1.3438,103.7696
117,SANT RITZ,PHENG GECK AVENUE,0,1,0,1,0,0,1,0,"1,390,000",1.33,103.8694
114,PARC OASIS,JURONG EAST AVENUE 1,0,1,0,1,0,0,0,1,"1,313,000",1.3439,103.7346
