Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
ONE BERNAM,2088000,807.3,"2,586",22-Dec,BERNAM STREET,New Sale,Strata,75 ,"27,840",-,Apartment,1,99 yrs lease commencing from 2019,2,Core Central Region,16 to 20
RIVIERE,3390000,"1,140.98","2,971",22-Dec,JIAK KIM STREET,New Sale,Strata,106 ,"31,981",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,26 to 30
RIVIERE,3780000,"1,216.33","3,108",22-Dec,JIAK KIM STREET,New Sale,Strata,113 ,"33,451",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,26 to 30
LEEDON GREEN,1923000,710.42,"2,707",22-Dec,LEEDON HEIGHTS,New Sale,Strata,66 ,"29,136",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
LEEDON GREEN,1590000,538.2,"2,954",22-Dec,LEEDON HEIGHTS,New Sale,Strata,50 ,"31,800",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
LEEDON GREEN,1563000,538.2,"2,904",22-Dec,LEEDON HEIGHTS,New Sale,Strata,50 ,"31,260",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
THE COMMODORE,1496000,"1,022.58","1,463",22-Dec,CANBERRA DRIVE,New Sale,Strata,95 ,"15,747",-,Condominium,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
RIVIERE,3218000,"1,173.28","2,743",22-Dec,JIAK KIM STREET,New Sale,Strata,109 ,"29,523",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,26 to 30
RIVIERE,3288000,"1,173.28","2,802",22-Dec,JIAK KIM STREET,New Sale,Strata,109 ,"30,165",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,31 to 35
NINE RESIDENCES,920000,710.42,"1,295",22-Dec,YISHUN AVENUE 9,Resale,Strata,66 ,"13,939",-,Apartment,1,99 yrs lease commencing from 2013,27,Outside Central Region,11 to 15
MEYERHOUSE,7552000,"2,820.17","2,678",22-Dec,MEYER ROAD,Resale,Strata,262 ,"28,824",-,Condominium,1,Freehold,15,Rest of Central Region,01 to 05
HILLTOP GROVE,980000,"1,011.82",969,22-Dec,HILLVIEW AVENUE,Resale,Strata,94 ,"10,426",-,Condominium,1,99 yrs lease commencing from 1996,23,Outside Central Region,01 to 05
PASIR RIS 8,1945000,"1,065.64","1,825",22-Dec,PASIR RIS DRIVE 8,New Sale,Strata,99 ,"19,646",-,Apartment,1,99 yrs lease commencing from 2021,18,Outside Central Region,06 to 10
SHERWOOD CONDOMINIUM,1250000,914.94,"1,366",22-Dec,JALAN JURONG KECHIL,Resale,Strata,85 ,"14,706",-,Condominium,1,Freehold,21,Rest of Central Region,01 to 05
MADEIRA COURT,1480000,990.29,"1,495",22-Dec,LORONG M TELOK KURAU,Resale,Strata,92 ,"16,087",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
PULLMAN RESIDENCES NEWTON,2048000,667.37,"3,069",22-Dec,DUNEARN ROAD,New Sale,Strata,62 ,"33,032",-,Apartment,1,Freehold,11,Core Central Region,16 to 20
AFFINITY AT SERANGOON,860888,538.2,"1,600",22-Dec,SERANGOON NORTH AVENUE 1,Sub Sale,Strata,50 ,"17,218",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
VACANZA @ EAST,2200000,"1,915.99","1,148",22-Dec,LENGKONG TUJOH,Resale,Strata,178 ,"12,360",-,Condominium,1,Freehold,14,Outside Central Region,11 to 15
CARABELLE,1650000,"1,151.75","1,433",22-Dec,WEST COAST WAY,Resale,Strata,107 ,"15,421",-,Condominium,1,956 yrs lease commencing from 1928,5,Outside Central Region,01 to 05
PARC CLEMATIS,3130000,"1,711.48","1,829",22-Dec,JALAN LEMPENG,New Sale,Strata,159 ,"19,686",-,Apartment,1,99 yrs lease commencing from 2019,5,Outside Central Region,11 to 15
SOLEIL @ SINARAN,2038000,936.47,"2,176",22-Dec,SINARAN DRIVE,Resale,Strata,87 ,"23,425",-,Condominium,1,99 yrs lease commencing from 2006,11,Core Central Region,31 to 35
HARBOURLIGHTS,2300000,"1,270.15","1,811",22-Dec,TELOK BLANGAH ROAD,Resale,Strata,118 ,"19,492",-,Apartment,1,Freehold,4,Rest of Central Region,01 to 05
WATERFRONT ISLE,815000,581.26,"1,402",22-Dec,BEDOK RESERVOIR ROAD,Resale,Strata,54 ,"15,093",-,Condominium,1,99 yrs lease commencing from 2009,16,Outside Central Region,11 to 15
