bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,75,1,0,0,0,0,1,0,0,2088000,1.2739,103.8437
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,106,1,0,0,0,0,0,1,0,3390000,1.2914,103.835
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,113,1,0,0,0,0,0,1,0,3780000,1.2914,103.835
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,66,1,0,0,1,1,1,0,0,1923000,1.3133,103.8039
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,50,1,0,0,1,1,1,0,0,1590000,1.3133,103.8039
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,50,1,0,0,1,1,1,0,0,1563000,1.3133,103.8039
55,0,4,0,0,0,537,34,257,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.201324326,428.37,95,1,0,0,1,0,0,0,1,1496000,1.4427,103.8279
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,109,1,0,0,0,0,0,1,0,3218000,1.2914,103.835
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,109,1,0,0,0,0,0,1,0,3288000,1.2914,103.835
55,1,6,0,0,0,508,35,140.4,804.4,11.3,11633.3,6112.9,5577.5,615.31,8029.16,0.235156913,269.55,66,0,1,0,0,0,0,0,1,920000,1.433,103.8413
42,1,2,0,0,0,351,38,301.2,801.2,944.3,2810.6,5316.2,4009.5,1037.18,3546.68,0.134620511,316.06,94,0,1,0,1,0,0,0,1,980000,1.3571,103.7588
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.6,19075.22,0.175896946,362.1,99,1,0,0,0,0,0,0,1,1945000,1.3729,103.9482
40,0,3,0,0,0,425,49,125.7,2095.8,798,1181.7,3863.6,2451.3,818.87,1882.91,0.160351559,678.14,85,0,1,0,1,1,0,1,0,1250000,1.3450034,103.767987
59,0,7,0,0,0,1001,71,177.1,1261.6,284.2,1050.4,5515.5,1999.5,498.23,14540.47,0.326194189,763.3,92,0,1,0,0,1,0,0,1,1480000,1.310115,103.9096316
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,62,1,0,0,0,1,1,0,0,2048000,1.3165604,103.836316
54,0,6,0,0,0,545,38,113.2,2523.9,86,4217.3,1856.1,2762.4,273.64,10990.52,0.322614239,761.73,50,0,0,1,0,0,0,0,1,860888,1.369237,103.8736126
38,1,5,0,0,1,539,48,112.7,952.4,360.4,3182.5,3945,217.7,606.89,14887.67,0.253053671,422.84,178,0,1,0,1,1,0,0,1,2200000,1.32941615,103.9148864
